CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1527953147888184   	speedup 	2.467083811489435  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.0474705696105957   	speedup 	2.4221240448763033 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	1.3231871128082275   	speedup 	2.203886988636988  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02300572395324707  	speedup 	1.0311007016052978 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.029770612716674805 	speedup 	1.1696765358341275 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.019268274307250977 	speedup 	0.6491456005543388 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.018800020217895508 	speedup 	0.53672022624377   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1795730590820312   	speedup 	2.436773774769761  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.0310673713684082   	speedup 	2.4606574928143807 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	1.3019099235534668   	speedup 	2.2399052412864067 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.020336389541625977 	speedup 	1.1664419616164694 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.029157400131225586 	speedup 	1.1942761355738174 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.015949487686157227 	speedup 	0.7842205181099302 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.017458438873291016 	speedup 	0.5779641111080763 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	7.035039186477661    	speedup 	0.7549533598582551 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.3014767169952393   	speedup 	0.7684754037166697 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	3.364600896835327    	speedup 	0.866716425176332  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03844809532165527  	speedup 	0.6169673142630362 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.050711631774902344 	speedup 	0.6866666666666666 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.02219223976135254  	speedup 	0.56361663497384   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.017863035202026367 	speedup 	0.5648732698904209 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.914647340774536    	speedup 	1.3567317840474893 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.9699852466583252   	speedup 	1.2878795195333448 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.4209518432617188   	speedup 	1.2045488924394694 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03903698921203613  	speedup 	0.6076600318811723 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.04843878746032715  	speedup 	0.7188864333282472 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.02155900001525879  	speedup 	0.5801714127730163 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012723922729492188 	speedup 	0.7930220356768101 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.969032049179077    	speedup 	1.7888410709592362 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.3806533813476562   	speedup 	1.8376108639792226 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	1.7796223163604736   	speedup 	1.638636936973266  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.022943735122680664 	speedup 	1.033886504629389  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.027971744537353516 	speedup 	1.24489865498372   
