CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.3235275745391846   	speedup 	2.4073670928393085  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.2039024829864502   	speedup 	2.3029448465828426  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.563513994216919    	speedup 	1.9790564076382926  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.02229619026184082  	speedup 	1.157415229316595   
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.026135921478271484 	speedup 	1.3608308551203225  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.020638227462768555 	speedup 	0.49774152929080556 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013148784637451172 	speedup 	0.8501722574796011  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.2790169715881348   	speedup 	2.454384452588114  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.144165277481079    	speedup 	2.4231822740554914 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.3327229022979736   	speedup 	2.321774754040586  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.022878170013427734 	speedup 	1.1279726547030993 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.026997804641723633 	speedup 	1.317387426371239  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.01708817481994629  	speedup 	0.6011468753924072 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.014682292938232422 	speedup 	0.7613750771329284 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.497447729110718    	speedup 	0.8608893915666698 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.1609506607055664   	speedup 	0.8771161959114762 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.3686740398406982   	speedup 	0.9185460962062865 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.030939102172851562 	speedup 	0.8340885272178041 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.049561262130737305 	speedup 	0.7176283824413711 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.015715837478637695 	speedup 	0.653640183867591  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.017833948135375977 	speedup 	0.6268231708132245 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.8788466453552246   	speedup 	1.9429947167471182 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.3698756694793701   	speedup 	2.0239216454115487 
